number_of_reviews,minimum_nights,calculated_host_listings_count,room_type,price
0.023622047244094488,0.011173184357541898,0.02173913043478261,0.0,699
0.0,0.16201117318435757,0.18633540372670807,1.0,550
0.0,0.027932960893854747,0.006211180124223604,1.0,499
0.09448818897637795,0.011173184357541898,0.02173913043478261,0.0,499
0.06299212598425197,0.00558659217877095,1.0,1.0,390
0.015748031496062992,0.0,0.0,0.0,999
0.0,0.0,0.027950310559006212,0.0,450
0.0,0.16201117318435757,0.7049689440993788,1.0,385
0.06299212598425197,0.011173184357541898,0.0,1.0,530
0.007874015748031496,0.0,0.015527950310559004,0.0,500
0.0,0.00558659217877095,0.0,1.0,900
0.015748031496062992,0.0,0.006211180124223604,0.0,415
0.07086614173228346,0.00558659217877095,1.0,1.0,407
0.007874015748031496,0.00558659217877095,0.02173913043478261,0.0,799
0.0,0.16201117318435757,0.04037267080745341,1.0,534
0.0,0.16201117318435757,0.0031055900621118036,1.0,580
0.007874015748031496,0.011173184357541898,0.02173913043478261,0.0,699
0.0,0.00558659217877095,0.0031055900621118036,0.0,420
0.0,0.00558659217877095,0.02484472049689441,1.0,475
0.007874015748031496,0.011173184357541898,0.13664596273291924,1.0,699
0.007874015748031496,0.0,0.0,1.0,750
0.03937007874015748,0.16201117318435757,0.031055900621118012,1.0,380
0.0,0.16201117318435757,0.36024844720496896,1.0,379
0.007874015748031496,0.0,0.02173913043478261,1.0,3613
0.0,0.16201117318435757,0.04037267080745341,1.0,534
0.007874015748031496,0.15083798882681565,0.13664596273291924,1.0,714
0.0,0.16201117318435757,0.009316770186335404,1.0,499
0.06299212598425197,0.011173184357541898,0.02173913043478261,0.0,369
0.007874015748031496,0.011173184357541898,0.13664596273291924,1.0,737
0.0,0.15083798882681565,0.13664596273291924,1.0,714
0.0,0.16201117318435757,0.7049689440993788,1.0,466
0.007874015748031496,0.16201117318435757,0.28260869565217395,1.0,400
0.05511811023622047,0.00558659217877095,1.0,1.0,475
0.031496062992125984,0.16201117318435757,0.018633540372670804,1.0,2000
0.023622047244094488,0.0,0.0031055900621118036,1.0,450
0.0,0.16201117318435757,0.36024844720496896,1.0,449
0.0,0.16201117318435757,0.7049689440993788,1.0,481
0.047244094488188976,0.011173184357541898,0.009316770186335404,1.0,419
0.0,0.0,0.0,0.0,358
0.0,0.16201117318435757,0.009316770186335404,1.0,499
0.0,0.00558659217877095,0.0,0.0,875
0.03937007874015748,0.08379888268156425,0.0,1.0,414
0.0,0.3296089385474861,0.08695652173913043,1.0,374
0.07086614173228346,0.011173184357541898,0.07142857142857142,0.0,599
0.0,0.16201117318435757,0.36024844720496896,1.0,369
0.0,0.00558659217877095,0.0031055900621118036,1.0,400
0.0,0.1564245810055866,1.0,1.0,699
0.0,0.0,0.02173913043478261,1.0,2626
0.06299212598425197,0.00558659217877095,1.0,1.0,425
0.0,0.16201117318435757,0.7049689440993788,1.0,421
0.0,0.16201117318435757,0.04037267080745341,1.0,534
0.023622047244094488,0.0,0.0,0.0,370
0.023622047244094488,0.011173184357541898,0.02173913043478261,0.0,799
0.0,0.16201117318435757,0.36024844720496896,1.0,369
0.0,0.0,0.027950310559006212,0.0,425
0.08661417322834646,0.00558659217877095,1.0,1.0,468
0.015748031496062992,0.00558659217877095,1.0,1.0,392
0.015748031496062992,0.01675977653631285,0.13664596273291924,1.0,956
0.0,0.011173184357541898,0.0,1.0,396
0.0,0.1564245810055866,1.0,1.0,699
0.0,0.16201117318435757,0.13664596273291924,1.0,560
0.015748031496062992,0.0,0.012422360248447204,1.0,460
0.007874015748031496,0.16201117318435757,0.04037267080745341,1.0,748
0.007874015748031496,0.16201117318435757,0.36024844720496896,1.0,479
0.023622047244094488,0.00558659217877095,1.0,1.0,470
0.007874015748031496,0.0,0.018633540372670804,0.0,399
0.007874015748031496,0.0,0.0031055900621118036,1.0,820
0.0,0.0,0.015527950310559004,1.0,499
0.0,0.16201117318435757,0.36024844720496896,1.0,369
0.023622047244094488,0.16201117318435757,0.36024844720496896,1.0,399
0.0,0.0,0.0,0.0,1600
0.0,0.0,0.0031055900621118036,0.0,3210
0.023622047244094488,0.00558659217877095,0.0031055900621118036,1.0,2000
0.0,0.16201117318435757,0.04037267080745341,1.0,748
0.015748031496062992,0.011173184357541898,0.02173913043478261,0.0,799
0.007874015748031496,0.16201117318435757,0.13975155279503104,1.0,367
0.007874015748031496,0.16201117318435757,0.28260869565217395,1.0,360
0.0,0.44134078212290506,0.36024844720496896,1.0,1170
0.0,0.16201117318435757,0.7049689440993788,1.0,356
0.06299212598425197,0.00558659217877095,1.0,1.0,472
0.007874015748031496,0.16201117318435757,0.36024844720496896,1.0,369
0.10236220472440945,0.00558659217877095,1.0,1.0,412
0.0,0.16201117318435757,0.18633540372670807,1.0,550
